Agaricus,0,1
Agaricus,0,6
Agaricus,0,6
Agaricus,0,0
Agaricus,0,3
Agaricus,0,2
Agaricus,0,6
Agaricus,0,6
Agaricus,0,6
Agaricus,0,3
Agaricus,0,6
Agaricus,0,7
Agaricus,0,6
Agaricus,0,0
Agaricus,0,6
Agaricus,0,6
Agaricus,0,3
Agaricus,0,0
Agaricus,0,3
Agaricus,0,0
Agaricus,0,0
Agaricus,0,1
Agaricus,0,0
Agaricus,0,6
Agaricus,0,6
Agaricus,0,6
Agaricus,0,6
Agaricus,0,7
Agaricus,0,3
Agaricus,0,6
Agaricus,0,6
Agaricus,0,3
Agaricus,0,7
Agaricus,0,1
Agaricus,0,1
Agaricus,0,6
Agaricus,0,6
Agaricus,0,6
Agaricus,0,6
Agaricus,0,0
Agaricus,0,0
Agaricus,0,6
Agaricus,0,0
Agaricus,0,0
Agaricus,0,6
Agaricus,0,1
Agaricus,0,7
Agaricus,0,1
Agaricus,0,6
Agaricus,0,0
Agaricus,0,1
Agaricus,0,0
Agaricus,0,3
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,7
Amanita,1,1
Amanita,1,3
Amanita,1,1
Amanita,1,1
Amanita,1,3
Amanita,1,6
Amanita,1,6
Amanita,1,6
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,0
Amanita,1,1
Amanita,1,1
Amanita,1,7
Amanita,1,3
Amanita,1,6
Amanita,1,1
Amanita,1,1
Amanita,1,6
Amanita,1,1
Amanita,1,0
Amanita,1,1
Amanita,1,2
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,6
Amanita,1,1
Amanita,1,6
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,7
Amanita,1,0
Amanita,1,1
Amanita,1,1
Amanita,1,6
Amanita,1,0
Amanita,1,1
Amanita,1,5
Amanita,1,8
Amanita,1,6
Amanita,1,3
Amanita,1,1
Amanita,1,0
Amanita,1,6
Amanita,1,1
Amanita,1,1
Amanita,1,6
Amanita,1,6
Amanita,1,6
Amanita,1,6
Amanita,1,1
Amanita,1,3
Amanita,1,7
Amanita,1,1
Amanita,1,0
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,1
Amanita,1,3
